doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,nem ligando no computador é possível acionar algum comando na tela,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,certo,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"Thanks, just give me asecond to pass you the steps",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,It is only aura or is an special edition?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,apenas aura,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,Thanks,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,Before you start:,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,Charge your eReader for at least 1 hour.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,Make sure you have access to a Wi Fi connection.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"While your eReader is on, remove the port cover on the bottom of your eReader.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"Note: If your eReader doesn't turn off, try pressing and holding the power button until you see Powered off on your screen.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,Insert a paper clip into the default hole beside the Micro USB slot and push gently.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,You'll feel a click and your eReader will reset itself.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,The screen will flash black several times.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,Wait for the Home screen to appear.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,Insert a paper clip into the default hole beside the Micro USB slot and push gently.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"When you see square icons on the screen, insert a paper clip into the default hole beside the Micro USB slot and push gently.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,Repeat step 5 three more times.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"Your eReader's screen will turn black, and show a Critical error message.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"Don't worry, this is normal.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,Tap the #PRS_ORG# check mark icon at the bottom of the screen to reset your eReader.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,You'll see a Restoring message on the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,Não tenho acesso ao wifi,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"I see, in this case it will not be able to update with internet in that part, we can try to skip it",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"Sure, any issue please let me know",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,não consigo retirar a tampa,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,é a parte de trás do #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,ou uma tampa específica?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"No, yoou are n the part of the port cover, right?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,estou tentando remover a tampa na parte inferior,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"Thank you, at it cant be remove right?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,aparentemente nao é possivel remover,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"#URL# thank you, for a better understand of the steps can you please try with this link, maybe is clearer",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,"não ficou mais claro, é a mesma mensagm",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"Okay, thank you, because so times the words are different in this case we can work we a warranty option for a replacement is fine?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,estou tentando abrir a parte traseira mas ela é muito dura.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,não quero forçar,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"No, do not try it please",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,certo,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,It can make it worse,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,Como devo proceder para ver a possibilidade de substituição?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,Sure can you please tell me where do you purchase it and when more or less?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,ele foi comprado em #NUMBER# na cidade de Salvador/BA,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"Thank you, in this case for the time of purchase the warrant would not apply, I can pass it to my team your case to see what else is possible to do so it is not damaged and contacting you by email, is fine?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,Está bem,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"Perfect, so  in few days I will contact you with news, have a really nice day",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,certo,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,pt-br,en,obrigada,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-1,en,pt-br,"A pleasure, bye",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Não consigo abrir o meu ebook no meu computador.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Instalei a vossa aplicação e não dá mesmo assim.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Diz que está a sincroniza r e não sai daí,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Hi #NAME#!,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Are you still there?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Can you please provide the email address of your #PRS_ORG# account?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Please let us know if you need further support or if you have any additional questions.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,"Unfortunately, due to quality purposes, I will need to release the interaction if I don’t receive a response in the next 2 minutes.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Sadly I have not received a response after 2 minutes and I will need to release this interaction due to quality purposes.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,"Thank you for contacting #PRS_ORG# it was my pleasure to assist you, I hope you have an excellent day.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Boa tarde,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,O email associado à minha conta é:,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Só tenho um ebook,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Comprei na sexta feira,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Introduction to industrial organization,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,"Nice to meet you, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,I hope you are having a great day!,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Can you please provide me with your postal code?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Código postal: #ADDRESS#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Thank you so much.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Can you please provide me with the eBook title that you're having issues with?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Introduction to industrial organization,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Are you signed into your account?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,On the #PRS_ORG# App correct?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,"Thank you, please do the following steps on the #PRS_ORG# App",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Open the #PRS_ORG# app.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click the profile icon at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click Repair #PRS_ORG# Account.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click Repair now.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,o que é o icon de perfil,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,It's located at the top right.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Já fiz.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,"Great, now please check if the eBook is there in your account.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,O ebook está na minha conta.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Sempre esteve!,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Não consigo abri-lo,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Please sign out and back in from your account.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Keep in mind you need to know your password to be able to sign back in,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Open #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click theprofile.png profile icon at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click Sign Out.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click Yes.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click Sign in at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Enter your #PRS_ORG# account details.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click Continue.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Já fiz isso tudo e não deu.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,A quem é que posso dirigir uma reclamação e pedir a devolução do dinheiro.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,I can look into the refund if you'd like?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Apareceu agora uma mensagem a dizer: sincronização terminada,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,e agora?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Como é que faço para abrir o livro???,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Please sign out and back in from your account.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Keep in mind you need to know your password to be able to sign back in Open #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click theprofile.png profile icon at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click Sign Out.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click Yes.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click Sign in at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Enter your #PRS_ORG# account details.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Click Continue.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Já abriu.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Serviço muito mau!,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Splendid!,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,I'm glad I was able to help you solve this issue.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Thank you for choosing us.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Is there anything else I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,Is there anything else I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,pt-br,en,Não,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-3,en,pt-br,I hope you have an excellent day.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,es-latam,en,Problemas com o #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,es-latam,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,es-latam,en,07/09/#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,es-latam,en,endgame,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Thank you!,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Please allow me a few moments to verify your information,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"Please tell me, how can I help you?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,es-latam,en,"o ecrãn do meu #PRS_ORG# de vez em quando bloqueia, está a acontecer de momento, por muito que o desligue e volte a reiniciar não acontece nada",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,endgame,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,"o ecrãn do meu #PRS_ORG# de vez em quando bloqueia, está a acontecer de momento, por muito que o desligue e volte a reiniciar não acontece nada",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,07/09/#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,Problemas com o #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,"tentei conectar com a aplicação desktop para fazer atualizações, mas como o ecrã está bloqueado não consigo conectar o #PRS_ORG# ao pc",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,I see,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Have you fully charged your #PRS_ORG# device?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,hoje mesmo,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,passou a manhã a carregar,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Ok.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"In this case, what you can try is to perform a manual reset to your ereader.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,You can find instructions to do that in the following link: #URL#,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,vou experimentar,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Very well,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,I am still with you,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,já estou na parte das instruções para configurar,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,That is very good,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,"o problema é que por mais que toque no ecrã, não consigo fazer nada",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,parece que o sensor do ecrã não funciona,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"So it is not responding to your touch, correct?",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,correto,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,I see.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Please allow me a few minutes,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Thank you for your patience,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"If the screen of your device is not responding to your touch after performing the factory reset, I am truly afraid to inform you that the device will very likely remain in that state",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"In this case I can offer you a discount, in case you want to get a new #PRS_ORG# device",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,não há arranjo possivel?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,infelizmente o #PRS_ORG# já não está na garantia,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,é sempre quando acaba que aparecem os problemas,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Unfortunately no.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"#PRS_ORG# does not have an official repair service, so there is not a place where I can direct you for this",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,"e um parceiro, tipo #PRS_ORG#, não arranjará?",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"No, they will not be able to do so.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"Still, if you want, you can take the device to any place where electronic devices are repaired, but that would be up to you",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,para ficar igual ou pior (se é que é possivel) é melhor não,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,I agree,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,"o meu #PRS_ORG# é o #PRS_ORG#, dos que estão agora à venda qual será o mais parecido?",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Probably the #PRS_ORG# and the #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Both of the device also have improvements over the #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,o desconto que falou seria de quanto?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,The discounts we have are the following:,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,teria tempo limite para usar o desconto?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"Yes, it has an expiry date that will be detailed when you get the discount code of the device that you want.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"If you want, I can send you the details of this discount through email, so that you can think it over",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,"se não se importar, agradeço",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"Ok, I will send you the email after we finish with this chat.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,You will also get a full transcript of the chat as soon as it ends,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Is there anything else I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,"quando escolher o dispositivo que quero, como é que recebo o código do desconto?",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,tenho que entrar em contacto de novo com vocês?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,You will need to reply the email that I will send you indicating the device that you want.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Then I will escalate a request for the code and then we will send it to your through email,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,en,pt-br,Have a nice evening,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,obrigada.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-8,pt-br,en,igualmente!,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,"Realizei ontem (10/2/21) a compra de um livro e, após sincronizar várias vezes meu #PRS_ORG#, ele não está carregado em meu aparelho.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,O número do pedido é #NUMBER#.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Poderiam me dar orientações?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,"Atenciosamente, #PRS_ORG#/ ",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,11- #PHONENUMBER#),customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Este acima: #EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Mas tenho um  outro que talvez conste no cadastro: #EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,"Hi there, I can read you have problems with your purchase",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Faltou algum dado?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Pois recebi e-mail confirmando.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Let's try something,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Obrigado,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Please sign out from your account at your ereader and sign in back,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Sign out of your #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Go to your Home screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Tap the.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,More icon at the bottom of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Tap Accounts.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,"Under #PRS_ORG#, tap Sign out.",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,A confirmation screen will appear.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Tap Sign out.,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,"Once you are out, sign in back selecting ""Continue with #PRS_ORG#""",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,opção #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,then use your current #PRS_ORG# address and #PRS_ORG# password,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,"After this, you should be able to see your book",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,"Fiz logout e agora, ao entrar, aparece que devo ""Fazer login com #PRS_ORG#"" - é isso?",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,"As mentioned, sign in back selecting ""Continue with #PRS_ORG#""",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,then use your current #PRS_ORG# address and #PRS_ORG# password,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,"After this, you should be able to see your book",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,"Apareceu o livro comprado, mas desapareceram vários livros comprados anteriormente.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Como faço para acessá-los?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Foram livros comprados pelo site da #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,"There are no other books inside your account, only this one",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,For accessing to your books purchased from your #PRS_ORG# account,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,You have to sign in using your #PRS_ORG# credentials,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Mas daí preciso ficar alternando entre login da #PRS_ORG# e da loja #PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Let me check something,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,"Please, sign out and sign in back but this time with your #PRS_ORG# account",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,"Please, take your time",agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,how is it going?,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Não lembrava mais a senha da #PRS_ORG# e tive de redefinir - desculpe.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Great once you have your new password get in and your book will be there,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Rentei acessar e aparece a pág.:,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Uma conta #PRS_ORG# já existe com este e-mail.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Vincular as contas permite que acesse todos os livros em Meus Livros.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,- daí aparece opção de conectar por #PRS_ORG# ou #PRS_ORG#.,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,Não fiz nada por enquanto,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,You do not have to link the accounts,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,"há a opção ""pular"" a pág.",customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Please follow my instructions,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,Just sign out,agent
en_pt-br_#CLIENT-02#_default_2021-02-07-10,pt-br,en,pulo ?,customer
en_pt-br_#CLIENT-02#_default_2021-02-07-10,en,pt-br,And sign in with your #PRS_ORG# account and password,agent
