doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,How is it going?,agent
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,"je ne vois pas le haut de l'écran car il est ""figé"", j'ai fait la manipulation et fait le restore.",customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,J'ai redémarré la liseuse mais j'ai toujours une partie de l'écran qui est figée,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"I understand, the  factory reset solve any software malfunction, I'm afraid that since this didn't solve this, the damage of the screen was caused by physical damage, in this case there is no further step we could try since our warranty doesn't cover this type of damage, I'm really sorry for this",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,"non, le produit n'a subi aucun dommage physique, il peut très bien s'agir d'un problème matériel sur la partie electronique.",customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,le produit est sous garantie et couvre les problèmes matériels,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"I understand, for the type of damage you described, lines on the screen,  and due to the fact that the reset didn't solve it it seems to be physical damage and our warranty doesn't cover this type of damage, I'm really sorry for the trouble",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,"je ne me contenterai pas de cette réponse, je suis vraiment désolé pour cela.",customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,lje pense que les problèmes d'affichage sont liés à un problème d'ordre matériel suite à un dysfonctionnement au niveau electronique.,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,C'est malheureusement courant sur ce type de matériel.,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,Une réunitialisation comme vous me l'avez proposée n'est pas en mesure e réparer ce type de #URL# vous remercie de prendre en compte ce problème et de me donner une réponse adaptée,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,I'm really sorry for this happening.,agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"Unfortunately, those are the last steps to try on your #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,If you want I can check if we have some available offers for new devices but I can also invite you to check our free apps you can also access your books that way,agent
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,"je suis vraiment désolé, mais je suis très insatisfait de vos réponses.",customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,J'ai acheté un produit il y a moins d'un an.,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,Selon toute vraisemblance il y a un problème électronique.,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,"J'attends de vous que vous répariez la liseuse, rien d'autre.",customer
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"I understand your concern, but I'm afraid we don't have any repair services for devices",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,mon appareil fonctionnait très bien hier soir et ne fonctionnait plus ce matin au réveil sans que personne n'y ait touché.,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,Il ne peut s'agir d'un mauvais usage de l'appareil.,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,Je crains que vous ne soyez obligé en raison de la garantie contractuelle de prendre en compte ma demande de prise en garantie.,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,"Si vous même n'êtes pas en mesure de traiter ma demande, merci de me communiquer une adresse postale où je pourrai faire parvenir un courrier recommandé",customer
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"I understand your concern, we have a feedback tab on our website where you can submit any feedback or comment you have about our warranty",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,- Go to #URL#,agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"- On your right, click on the Feedback tab",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,- Click on General feedback,agent
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,avez vous bien lu ma dernière réponse?,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,je ne souhaite pas laisser un commentaire sur votre site mais faire parvenir un courrier recommandé à votre SAV pour faire valoir mes droits de consommateur.,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,Pouvez vous me donner cette adresse postale,customer
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"I understand your concern, but I'm afraid that since it's due to physical damage, we are not able to replace or change your device, the only option we can give you it's a discount for a new device.",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,I do apologize for the trouble,agent
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,"merci de me donner l'adresse postale, j'enverrai un recommandé et nous verrons la suite plus tard",customer
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"I understand your concern, I will escalate it to our team so they can see if there is anything else we can do.",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,We will follow up via email,agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"In the meantime, is there anything else I can help you with #NAME#?",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,fr,en,"non, rien d'autre, mes 2 autres liseuses #PRS_ORG# fonctionnent bien",customer
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"Thank you for your time, our team will be in contact.",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"If you have any more issues or questions, do not hesitate to contact us again.",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-03-58,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"Pour info, cette liseuse est neuve.",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,Je l'ai initialisée avant-hier au soir et elle semblait marcher correctement.,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"Hier soir, j'ai voulu la ré-utiliser et c'est là que j'ai constatée qu'elle était bloquée.",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,#PRS_ORG# bloquée en veille,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"Rien n'y fait, elle refuse de s'allumer.",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"Elle est chargée (plus de 90%), et j'ai essayé la pression longue (plus de 1 minute) sur le bouton de mise en marche, la pression longue sur le bouton de changement de page, puis simultanément sur le bouton de mise en marche.",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"celle demandée avant le chat, soit #EMAIL#",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"Bonjour #NAME#, avez-vous les infos que j'ai déjà envoyées à #NAME# ?",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,"I'm verifying the previous interaction, it seems that your eReader is on stand by mode, right?",agent
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,Oui,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,Et même en veille létale !,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,"Well in this case, I'll need that you perform a factory reset of the device, but this time, keep the device connected to the power source, please.",agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Press and hold the power button until you see a black 'Powered off' screen.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,"Note: If you don't see the 'Powered off' screen, go to the next step.",agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Press and hold one of the page turn buttons.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,"While holding the page turn button, press and hold the power button.",agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Wait until the screen flashes and starts the reset process.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,It usually takes about 30-seconds for the eReader to start the reset process.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"La liseuse est sur le secteur (le message ""En charge 94%"" est affiché sous le message ""En veille"").",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,La page de couverture du dernier ouvrage consulté est également affiché avec le pourcentage de lecture en bas de page.,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"Comme je l'avais déjà fait, j'ai réalisé les deux manipulations proposées (j'ai chaque fois attendu plus de une minute le ou les boutons appuyés), et rien n'y fait, la liseuse reste bloquée en mode veille.",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"C'est ma première expérience avec une liseuse #PRS_ORG# (j'utilisais avant une tablette androïd), et elle est catastrophique !",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,"I'll verify for more assistance, one moment please.",agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Thank you for your waiting time,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,We can request a replacement of the device due our warranty policy.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,"In order to submit the request, we will need that you provide me with the following information:",agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Name:,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Street Name and number:,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Apartment // Suite// Other:,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,City:,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,State/Province/Territory:,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Country:,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Zip/Post Code:,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Telephone #:,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Device name:,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,#ADDRESS#,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,#ADDRESS#,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,#NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,#PRS_ORG#  S/N #ALPHANUMERIC_ID#,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,J'ai oublié le pays : France,customer
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,"Thank you, I'll submit the request, one moment please.",agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,"I'm still working on it, one moment please.",agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,"Thank you for your waiting time, I have requested the replacement now.",agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,You will receive an email confirmation soon with the next steps for this process.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Are you still with me?,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"Oui, vous ne m'avez pas dit que c'était terminé...",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,I have requested the replacement now.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,You will receive an email confirmation soon with the next steps for this process.,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"Au revoir, alors ?",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-03-35,fr,en,"Merci, c'est tout pour aujourd'hui.",customer
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-03-35,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,J’ai une adresse mail en commun avec deux liseuses la mienne et celle de mon mari dont je suis séparée j’ai acheté une nouvelle #PRS_ORG# et j’ai du changer de mail pour que celui-ci ne profite pas de mes achats de livre j’aurais aimer savoir si il était possible de transférer les livres de mon ancienne adresse mail qui restera celle de mon ex mari sur ma nouvelle adresse mail,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,la nouvelle adresse est #EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,L’ancienne et celle de mon ex mari est #NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,J’ai acheté la #PRS_ORG# et il y a le dernier livre de #NAME# dedans il était deux fois,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Sur l’autre mail il doit y avoir environ #NUMBER# livres,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Que des thrillers,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"You want to use a new #PRS_ORG# account on your eReaders, correct?",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Non juste la dernière #PRS_ORG# je veux garder l’autre adresse pour que lui puisse continuer dessus mais moi ça m’embête de devoir déconnecter à chaque fois pour changer d’adresse mail et pouvoir lire un livre que nous avions en commun,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,En fin de compte je voudrais avoir les livres de l’ancienne adresse mail sur celle-ci sans supprimer l’autre,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Compte pour que lui continu a en profiter,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Sans qu’il es t accès à mes nouveaux achats,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"So you'd like to be using both accounts but independently at the same time, correct?",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Je voudrais récupérer les livres qu’il y a sur l’ancienne adresse mail sans fermer le compte,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Juste un transfert de livre,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Sans occasionner de changement sur l’ancienne adresse mail,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,And would you like to get all of these books that are located in the old account?,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Oui si possible,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Je ferais le tri moi même de ce que j’ai déjà lu,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Ou bien juste ce qui sont téléchargés car les autres je les ai déjà lu,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Mais je ne sais pas si vous avez accès à tout ça,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Il doit en avoir environ #NUMBER# si les souvenirs sont bon de télécharger,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"I see, thank you very much.",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"May I know the name of a book that can be found in the library of this old account, please?",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Des #NAME# style juste une ombre la série complète de Franck Thilliez avec Sharko et hennebelle,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Sir Cedric que je n’ai pas lu d’ailleurs,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Par contre il faut vraiment garder les livres sur l’autre adresse mail pour que je n’ai pas de souci supplémentaire,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,I understand.,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"You'd like to have the library in both accounts, correct?",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Oui sans qu’il est accès à mes nouveaux achats bien sure,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Donc aucunement lié,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"Thank you very much,",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"In this case, we can merge the libraries from one account to another,",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,the thing is that they'll be rmeoved from the previus one.,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"It's not possible to keep the same library on two different accounts, I'm really sorry for this.",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Donc je ne peux pas lire les livres ...,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Ou je doit les racheter,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Donc si se décide de changer le mot de passe je n’ai plus accès à rien,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"In this case, this is the way you can get the books back to you, removing them from the other account.",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Oui mais là ça engendre d’autres soucis entre lui et moi,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"It's true, and I completely understand, believe me.",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,But we don't have a current process to have the same library under different accounts.,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Je ne sais vraiment pas comment faire autrement,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Et bien tant pis pour moi,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,I understand you.,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,I'm really sorry.,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Faudrait vraiment remonter le problème car je pense ne pas etre la seule avec ce besoin,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Sure!,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"I'll leave a note on your ticket for this, and it would be great if you can leave share this situation with us through our Feedback channels.",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,ANDROID:,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Main menu / 3 lines,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Help & feedback,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Select 'Save Error logs',agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"Replicate the issue, if possible",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Unselect 'Save Error logs',agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"Under Help & feedback, click on App feedback",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,It'll open your email so they can send it (to #EMAIL#),agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,IOS:,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Main menu / 3 dots: More,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Settings,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Save Error Log,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"Under Help, Want to improve our app?",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Send us feedback,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,It'll open your email so they can send it (to #EMAIL#),agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Website:,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Go to #URL#,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"On your right, click on the Feedback tab",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Click on General feedback,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,"This is the fastest way to reach the department in charge, and this situation will be verified as soon as possible.",agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Très bien je vais leurs faire remonter le problème merci,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Thank you so much!,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,I really appreciate your help!,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,Is here anything else that I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,fr,en,Non merci,customer
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,You're welcome!,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,And thank you for contacting #PRS_ORG#!,agent
en_fr_#CLIENT-02#_default_2021-01-03-56,en,fr,I hope you have an excellent day!,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,"Bonjour, cela fait 2 fois que ça m'arrive, je ne peux pas télécharger un livre que j'ai acheté.",customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,"Il y a quelque temps, j'ai acheté le parfum du bonheur est plus fort sous la pluie de Virginie grimaldi et après plusieurs essais, je ne peux toujours pas le télécharger.",customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,Aujourd'hui le 10 janvier #NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,please allow me a couple of minutes,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,"that title is not in your purchase history, nor in your library, Could you give me the purchase receipt number please?",agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Did you purchase it at #URL#?,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,"Je n'ai pas de recu, j'avais un ""bon"" que j'ai payé 30€ pour acheter 3 livres.",customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,"La 1ere fois aussi, j'ai eu ce problème, alors certaines fois j'arrive à le télécharger ultérieurement mais là, cela fait plusieurs mois que j'essaie",customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,Je n'arrive pas à vous envoyé une capture d'écran avec ce livre dans ma liste,customer
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,please send the screenshot,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,Visitor uploaded: Screenshot_#PHONENUMBER#_#PRS_ORG#-Books.jpg,customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,URL: #URL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,Type: image/jpeg,customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,Size: #NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,"from where is the screen shot ,from your library of your app?",agent
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,"Oui, je pense.",customer
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,in my system the book is not your library.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,"My system is the one that sends the books if there is a purchase with apurchase receipt number., You only have 12 audio books in your library and non has that title.",agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,I need the purchase receipt number as my protocol orders me to,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,that screen shot is not form your app library,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,"Où puis je trouver les reçus, je cherche dans les différents onglets mais je ne trouve pas",customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,"Si la capture d'écran est de ma bibliothèque, je n'ai que ça, sur mon téléphone",customer
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,this are the 12 titles in your library,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,"Oui, ce sont bien mes livres et il y a bien le parfum du bonheur est plus fort sous la pluie de #NAME# mais il ne se telecharge pas",customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,Pardon ?,customer
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,please allow me a couple of minutes,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,is this the title?,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,Oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,one moment please,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,I have deleted and added the book aagain.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Now please try to perform this procedure on your app,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,"To repair your account on the android app, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Tap the #PRS_ORG# icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Go to the Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Tap the Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Scroll to the bottom and tap Repair your account.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Tap Repair.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,when you finish please continue with this procedure:,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,"To sign out proceed with the steps indicated below on your android app, please:",agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Tap Sign out of #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,"And sign back in after this please, to have the account update.",agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,I apologize for the misunderstanding.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,I only speak engliush.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,I am using a translator,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,how did it go?,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,were you able to open the audio book?,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,"Oui, c'est bon, je suis en train de la télécharger.",customer
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,very good!,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,"Non, merci beaucoup",customer
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-10-9,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-10-9,fr,en,Bonne journée,customer
