doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Die Fotos vom ganzen Tisch kommen sofort.,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Wie hoch wäre denn die Entschädigung?,customer
en_de_#CLIENT-01#_default_2021-01-24-25,en,de,We can offer either a 130€ voucher or a 75€ cash refund.,agent
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,"Wenn wir den Ersatztisch nehmen, wird der aktuelle Tisch dann auch direkt abgeholt?",customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,"Ich persönlich hätte eher mit einer höheren Entschädigung im Bereich von 70% des Kaufpreises gerechnet, da alleine der neue Versand, Verpackung, ein komplett neuer Tisch und eine Menge Arbeit eingespart werden.",customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Dann kann ich die Tischplatte ausbessern und ölen und mit der Macke leben.,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Für 60€ tendiere ich leider eher zu einem neuen Tisch denke ich,customer
en_de_#CLIENT-01#_default_2021-01-24-25,en,de,The highest we can offer as a cash refund would be 130€.,agent
en_de_#CLIENT-01#_default_2021-01-24-25,en,de,If you choose a replacement take you can continue to use the defective table until the replacement arrives.,agent
en_de_#CLIENT-01#_default_2021-01-24-25,en,de,We will then arrange a collection of the defective table once the replacement table has arrived.,agent
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Können Sie mir dazu eine kurze Mail schicken?,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Dann würde ich das nachher besprechen und Ihnen Bescheid geben ob ich den Ersatztisch nehme oder die Entschädigung.,customer
en_de_#CLIENT-01#_default_2021-01-24-25,en,de,Of course!,agent
en_de_#CLIENT-01#_default_2021-01-24-25,en,de,I will send the email once this chat has completed.,agent
en_de_#CLIENT-01#_default_2021-01-24-25,en,de,Is there anything else i can help you with today please?,agent
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Nein Danke das wars.,customer
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Melde mich dann auf die Email hinsichtlich der Entscheidung,customer
en_de_#CLIENT-01#_default_2021-01-24-25,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-25,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-24-25,de,en,Danke,customer
en_de_#CLIENT-01#_default_2021-01-24-26,de,en,"Hallo liebes #PRS_ORG#-Team,",customer
en_de_#CLIENT-01#_default_2021-01-24-26,de,en,ich würde gern eine Bestellung stornieren.,customer
en_de_#CLIENT-01#_default_2021-01-24-26,de,en,Die Bestellnummer lautet: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-26,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-26,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-26,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-26,de,en,Die Bestellnummer lautet: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,Thank you - one moment,agent
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,"so the #PRS_ORG#, Schwarz?",agent
en_de_#CLIENT-01#_default_2021-01-24-26,de,en,"Ja, bitte.",customer
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,Thank you for letting me know that you wish to cancel your order.,agent
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,I have cancelled this for you now.,agent
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,Please allow 7 working days for a debit card refund and up to 30 working days for a credit card refund.,agent
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,Thank you again,agent
en_de_#CLIENT-01#_default_2021-01-24-26,de,en,Vielen Dank.,customer
en_de_#CLIENT-01#_default_2021-01-24-26,de,en,Und ich wünsche noch einen schönen Tag!,customer
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,You are welcome - have a great day,agent
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-26,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,Hallo!,customer
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,Ich hatte hier Kontakt mit #NAME# am Freitag.,customer
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,"Sie wollte mir bis Freitagabend 18:00 eine Mail mit Kompensations-Optionen zugeschickt haben, bisher ist nichts angekommen.",customer
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,Good afternoon #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,I am very sorry to hear this,agent
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,Once I have this information I can see the previous chat and look into this for you,agent
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,thanks,agent
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,I have found your chat with #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,I have asked her to follow up with the email,agent
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,Great!,customer
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,I am so sorry you have not received this yet,agent
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,"Alles gut, kann passieren.",customer
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,Kann ich noch heute mit der Mail rechnen?,customer
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,Danke!,customer
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,"I'm not certain it will be today - I'm not sure whether #NAME# is in, but we will clarify by email as soon as possible",agent
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,Is there anything else I can help with?,agent
en_de_#CLIENT-01#_default_2021-01-24-27,de,en,"Nein, vielen Dank - das wäre es!",customer
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-27,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-24-28,de,en,Ich habe am 24.01.,customer
en_de_#CLIENT-01#_default_2021-01-24-28,de,en,"Möbel bestellt, die in den nächsten wochen geliefert werden sollen.",customer
en_de_#CLIENT-01#_default_2021-01-24-28,de,en,Meine Frage: Kommen da noch Kosten für Einfuhrzoll auf mich zu?,customer
en_de_#CLIENT-01#_default_2021-01-24-28,en,de,Good Afternoon #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-24-28,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-24-28,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-28,de,en,"#NAME# #EMAIL#, #ADDRESS#, Bestellnummer #NUMBER#",customer
en_de_#CLIENT-01#_default_2021-01-24-28,en,de,"Thank you, one moment please",agent
en_de_#CLIENT-01#_default_2021-01-24-28,en,de,"Thanks for waiting, there aren't any further charges to pay , what you have paid remains the same",agent
en_de_#CLIENT-01#_default_2021-01-24-28,de,en,Also keine Zölle!,customer
en_de_#CLIENT-01#_default_2021-01-24-28,de,en,Kommen die Möbel aus UK?,customer
en_de_#CLIENT-01#_default_2021-01-24-28,en,de,one moment,agent
en_de_#CLIENT-01#_default_2021-01-24-28,en,de,"There aren't further charges as you have already placed the order and paid, there will not be additional charges",agent
en_de_#CLIENT-01#_default_2021-01-24-28,de,en,"Ok, Vielen Dank!",customer
en_de_#CLIENT-01#_default_2021-01-24-28,de,en,Ansonsten müsste ich stornieren.,customer
en_de_#CLIENT-01#_default_2021-01-24-28,en,de,No problem,agent
en_de_#CLIENT-01#_default_2021-01-24-28,en,de,Enjoy the rest of your day,agent
en_de_#CLIENT-01#_default_2021-01-24-28,de,en,Danke und #PRS_ORG#!,customer
en_de_#CLIENT-01#_default_2021-01-24-28,en,de,Goodbye,agent
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,"#NAME#,",customer
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,"Das bestellte Sofa wurde defekt geliefert, nach Reklamation wurde dieses ausgetauscht und das zweite Sofa ist ebenfalls an der selben stelle defekt!",customer
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,"Ich hätte gerne mein Geld zurück, das ich nun seit fast einem halben jahr auf die Qualität warte, die Ihr Unternehmen verspricht.",customer
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,Liebe Grüße,customer
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,"To help me assist you further may I please take your order number, billing address and email address please?",agent
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,Bestellnummer: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,"Thanks, is it the order for the #PRS_ORG#, Samt in Tannengrün?",agent
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,genau,customer
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,"I am very sorry to hear this, May I ask for photos of the damage",agent
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,wie beim ersten Sofa ist der schaden an einer Feder innerhalb des Sofas.,customer
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,davon ist kein Foto zu machen und außerdem wurde genau der Fehler schon ein mal reklamiert,customer
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,We are sorry but we would need a photo of the item to forward to the Quality control team are you able to press down on the sofa to show the damage?,agent
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,Are you still able to chat please?,agent
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,"As i have not had a response I will disconnect now, should you require further assistance please contact us again.",agent
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,moment,customer
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,das Foto kommt gleich,customer
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,Can you upload using the paperclip please?,agent
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,"ja ich muss das video von meinem handy auf den laptop ziehen, das dauert einen Moment",customer
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,That is much appreciated,agent
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,"die Datei wird in diesem chat nicht unterstützt, kann ich dieses per mail an Sie schicken?",customer
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,Yes if you can email this to us and we can carry on via the email link #EMAIL#,agent
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,I will disconnect and carry on via the email link,agent
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,die email ist verschickt,customer
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,I will look out for this coming in and reply to you,agent
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,wie lange wird eine Rückmeldung brauchen?,customer
en_de_#CLIENT-01#_default_2021-01-24-30,de,en,ok danke,customer
en_de_#CLIENT-01#_default_2021-01-24-30,en,de,We shall speak soon,agent
en_de_#CLIENT-01#_default_2021-01-24-51,de,en,"Hallo, sind bei dem #PRS_ORG# Matratzen im Lieferumfang enthalten....?",customer
en_de_#CLIENT-01#_default_2021-01-24-51,de,en,"Weil auf einigen Bildern das Bett mit Matratzen gezeigt wird, auf anderen nicht.",customer
en_de_#CLIENT-01#_default_2021-01-24-51,de,en,Wahrscheinlich ohne - richtig?,customer
en_de_#CLIENT-01#_default_2021-01-24-51,en,de,"HI #NAME#, thanks for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-24-51,en,de,Which #PRS_ORG# are you looking at please?,agent
en_de_#CLIENT-01#_default_2021-01-24-51,en,de,Are you still able to chat please?,agent
en_de_#CLIENT-01#_default_2021-01-24-51,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2021-01-24-51,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2021-01-24-51,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2021-01-24-51,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,"Hallo,",customer
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,ich möchte gern meine Bestellung #NUMBER# stornieren.,customer
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,"Der Betrag von 50,00 wurde per #PRS_ORG# bezahlt und ich bitte auch die Rückerstattung auf mein #PRS_ORG# Konto,",customer
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,Ich bedanke mich im Voraus.,customer
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,"Mit freundlichen Grüßen,",customer
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,#NAME#.,customer
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,Good afternoon,agent
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,Thank you - one moment,agent
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,"So to cancel the #PRS_ORG#, Bambus in Schwarz?",agent
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,"ja, bitte!",customer
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,Thank you for letting me know that you wish to cancel your order.,agent
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,I have cancelled this for you now.,agent
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,Please allow 7 working days for a debit card refund and up to 30 working days for a credit card refund.,agent
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,Thank you again,agent
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,"also, es wird es auf #PRS_ORG# konto überwiesen, oder wo kann ich die Rückerstattung nachsehen?",customer
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,"Yes, this will be on your #PRS_ORG# account",agent
en_de_#CLIENT-01#_default_2021-01-24-32,de,en,Dankeschön!,customer
en_de_#CLIENT-01#_default_2021-01-24-32,en,de,You are very welcome,agent
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,"Hallo #NAME#-Team,",customer
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,Gibt es bereits eine Tracking-Code zu folgender Bestellung: #NUMBER#?,customer
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,"Danke und beste Grüße,",customer
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,"Ich finde es ehrlich gesagt etwas merkwürdig, dass ich weder eine Email von euch noch eine Email von #PRS_ORG# zu der Lieferung bekommen habe, obwohl eure Webseite mir sagt, dass der Schrank hier am 26.01.",customer
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,(heute?!),customer
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,angeliefert wird.,customer
en_de_#CLIENT-01#_default_2021-01-24-33,en,de,Good afternoon,agent
en_de_#CLIENT-01#_default_2021-01-24-33,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-33,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,"#ADDRESS#, #EMAIL#, #ADDRESS#",customer
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-33,en,de,Thank you - one moment,agent
en_de_#CLIENT-01#_default_2021-01-24-33,en,de,"So the #PRS_ORG# mit 3 Schiebetüren (270 cm), Premium in Weiß mit Spiegeltüren is dispatching to us today, it is too early to have tracking just yet - but you will over the next couple of days",agent
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,Was werde ich in den nächsten Tagen?,customer
en_de_#CLIENT-01#_default_2021-01-24-33,en,de,You will be able to track the item,agent
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,Wann kommt der Schrank an?,customer
en_de_#CLIENT-01#_default_2021-01-24-33,en,de,"This has only dispatched to us today, as soon as the item is with the couriers, they will contact you directly to arrange this",agent
en_de_#CLIENT-01#_default_2021-01-24-33,en,de,Can I help with anything else today?,agent
en_de_#CLIENT-01#_default_2021-01-24-33,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-33,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-24-33,de,en,Wird der Schrank ins Zimmer geliefert?,customer
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,Guten Tag.,customer
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,"Meine Bestellung #NUMBER# ist noch nicht da, wie schaut’s da aus?",customer
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,"Hallo #NAME#,",customer
en_de_#CLIENT-01#_default_2021-01-24-35,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-24-35,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-24-35,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,#ADDRESS# Bestellnummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-35,en,de,"Thank you, one moment please",agent
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,Bestellt am 21.12.20,customer
en_de_#CLIENT-01#_default_2021-01-24-35,en,de,I can see that the #PRS_ORG# Lampshade has an estimated dispatch date of the 19th February,agent
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,Eine Info wäre toll gewesen.,customer
en_de_#CLIENT-01#_default_2021-01-24-35,en,de,"I understand, you can track your order on the 'My account' section on the website?",agent
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,Leider nicht,customer
en_de_#CLIENT-01#_default_2021-01-24-35,en,de,Why not please?,agent
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,"Weis ich doch nicht, sonst würde ich jetzt nicht chatten müssen und meine Zeit verschwenden anrufen geht ja nicht",customer
en_de_#CLIENT-01#_default_2021-01-24-35,en,de,"Sorry, I am trying to help, that's all",agent
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,Was ist das für eine Frage ?,customer
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,Glauben sie ich mach das weil mir langweilig ist?,customer
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,Danke für die Info.,customer
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,Euren Service finde ich nicht gut.,customer
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,Ich wünsche einen schönen Tag,customer
en_de_#CLIENT-01#_default_2021-01-24-35,en,de,I am trying to ask if you knew you could track the order that was all?,agent
en_de_#CLIENT-01#_default_2021-01-24-35,en,de,I apologise,agent
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,Das geht ja leider nicht darum bin ich ja hier.,customer
en_de_#CLIENT-01#_default_2021-01-24-35,de,en,"Ciao #NAME#, danke",customer
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,"Hallo, ich habe eine Reklamation zum Produkt #ALPHANUMERIC_ID#",customer
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,Good afternoon,agent
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,#NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,Thank you - one moment,agent
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,"So the #PRS_ORG# (160 x #NUMBER# cm), #PRS_ORG#, schwarz gebeizte Eiche und Samt in Dunkelanthrazit?",agent
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,"Ja, richtig",customer
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,"Okay, how can I help please?",agent
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,"Am Kopfteil auf der rechten Seite ist ein (zwei) ziemlich großer, erkennbarer Kratzer und an der Befestigung des Lattenrostes ist ein Materialfehler -&gt; keine fixierung möglich -&gt; klackert beim Auf- und Einstieg ins Bett",customer
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,Can you send images please?,agent
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,"Ja, einen Moment",customer
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,Type: image/png,customer
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,"Okay, I am sorry to see that your item has not arrived in perfect condition, I can reorder the item for you, the faulty will need to be dismantled and packaged.",agent
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,"alternatively, I can offer you a €60.00 partial refund, to keep as is",agent
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,Ich würde mich über die Rückerstattung von 60€ freuen.,customer
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,Danke für's Entgegenkommen.,customer
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,You are welcome - I will arrange this for you and email once done,agent
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,"Ok, danke!",customer
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-36,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-24-36,de,en,"Danke, Ihnen auch einen schönen Tag.",customer
en_de_#CLIENT-01#_default_2021-01-24-52,de,en,"Liebes #PRS_ORG#-Team,",customer
en_de_#CLIENT-01#_default_2021-01-24-52,de,en,vorhin hat mich die Spedition zur Auslieferung meiner Bestellung #NUMBER#  angerufen.,customer
en_de_#CLIENT-01#_default_2021-01-24-52,de,en,"Da ich zum Monatswechsel umziehe, wollte ich die Lieferadresse ändern - dies sei aber nicht telefonisch sondern nur durch Sie als Auftraggeber möglich.",customer
en_de_#CLIENT-01#_default_2021-01-24-52,de,en,Können Sie bitte die Lieferadresse abändern auf:,customer
en_de_#CLIENT-01#_default_2021-01-24-52,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-52,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-01-24-52,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-52,de,en,Vielen Dank!,customer
en_de_#CLIENT-01#_default_2021-01-24-52,en,de,"Hello #NAME#, thank you for contacting us today",agent
en_de_#CLIENT-01#_default_2021-01-24-52,en,de,"Thanks for letting us know, we can look into this.",agent
en_de_#CLIENT-01#_default_2021-01-24-52,en,de,Would you mind confirming the email address on the order please?,agent
en_de_#CLIENT-01#_default_2021-01-24-52,en,de,"Hi #NAME#, are you still available to chat today please?",agent
en_de_#CLIENT-01#_default_2021-01-24-52,en,de,"Hi #NAME#, I'll end the chat now and email you to follow this up.",agent
en_de_#CLIENT-01#_default_2021-01-24-52,en,de,"Thanks for taking the time to contact us, goodbye for now",agent
en_de_#CLIENT-01#_default_2021-01-24-41,de,en,"Hallo,",customer
