doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-03-85,de,en,"Gut, danke für Ihre HIlfe.","Good, thank you for your help.",customer
en_de_#CLIENT-01#_default_2021-01-03-85,de,en,Einen schönen Tag!,Have a nice day!,customer
en_de_#CLIENT-01#_default_2021-01-03-85,de,en,Tschüss,Goodbye.,customer
en_de_#CLIENT-01#_default_2021-01-03-85,en,de,you are very welcome,Gern geschehen,agent
en_de_#CLIENT-01#_default_2021-01-03-85,en,de,Thank you for taking the time to chat to me today.,"Vielen Dank, dass Sie sich die Zeit genommen haben, sich heute mit mir im Chat zu unterhalten.",agent
en_de_#CLIENT-01#_default_2021-01-03-85,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,"Sobald dieser Chat beendet ist, erhalten Sie eine Feedback-E-Mail mit dem Titel ,,Meinen Chat bewerten"".",agent
en_de_#CLIENT-01#_default_2021-01-03-85,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.","Bitte füllen Sie dies aus, wenn Sie einen Moment Zeit haben. Wenn Sie jedoch keine Zeit haben, wünsche ich Ihnen noch einen wunderschönen Tag und bedanke mich vielmals bei Ihnen.",agent
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,"Hallo, danke für die Zusendung der schönen #PRS_ORG# - diese haben aber eine andere Größe als angegeben und passen leider nicht in unseren Schrank!","Hello, Thank you for sending the beautiful #PRS_ORG# - however, they have a different size than specified and unfortunately do not fit in our closet!",customer
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,"Good Morning, can you please confirm your order number plus the full name, postal address and email address on the account?","Guten Morgen, können Sie bitte Ihre Bestellnummer sowie den vollständigen Namen, die Postanschrift und die E-Mail-Adresse des Kontos bestätigen?",agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,Thanks,Vielen Dank!,agent
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,Bestellnummer: #NUMBER#,Order number: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,"#ADDRESS#, ","#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,Thanks #NAME#.,Danke #NAME#.,agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,Would you like me to arrange a return of this item?,"Möchten Sie, dass ich die Rücksendung dieses Artikels veranlasse?",agent
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,"Tja, erstmal möchte ich wissen, ob es die Körbe auch in der angegebenen Größe gibt!","Well, first of all, I want to know if the baskets are available in the specified size!",customer
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,"Die Breite ist mit #PRS_ORG# genau die Breite, die wir brauchen.",The width of #PRS_ORG# is exactly the width we need.,customer
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,Die Körbe sind aber tatsächlich 28cm breit!,"However, the baskets are actually 28cm wide!",customer
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,das solltet ihr in jedem Fall ändern!,You should definitely change that!,customer
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,"Thank you for confirming, the width is 28cm and not 22cm.","Danke für die Bestätigung, die Breite ist 28cm und nicht 22cm.",agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,"I will raise this with our product team,.",Ich werde dies mit unserem Produktteam besprechen.,agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,Can you please confirm whether the length are height are also incorrect?,"Können Sie bitte bestätigen, ob die Länge und die Höhe ebenfalls falsch sind?",agent
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,monent...,One moment...,customer
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,Of course,"Ja, natürlich.",agent
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,"Also, Breite 29,5 cm / Höhe 22 cm / Länge #NUMBER# cm.","So, width 29.5 cm/height 22 cm/length #NUMBER# cm.",customer
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,"Es scheint also, als wenn hier Höhe und breite vertauscht worden sind...",So it seems that height and width have been switched here...,customer
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,"Yes it appears so, I'm very sorry about this and I will raise this with our product team so that it can be changed.","Ja, das scheint so zu sein. Es tut mir sehr leid, und ich werde dies unserem Produktteam mitteilen, damit es geändert werden kann.",agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,Would you like me to arrange a return and refund of this order?,"Möchten Sie, dass ich eine Rücksendung und Rückerstattung dieser Bestellung veranlasse?",agent
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,"ja, sehr gerne.","Yes, very much.",customer
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,"No problem, please allow me a moment to organise this for you","Kein Problem, bitte geben Sie mir einen Moment Zeit, dies für Sie zu organisieren",agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,I've raised a refund request against this item.,Ich habe einen Erstattungsantrag für diesen Artikel gestellt.,agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,"I will now organise your #PRS_ORG# returns label, one moment please","Ich werde jetzt Ihr #PRS_ORG# Rücksendeetikett organisieren, einen Moment bitte.",agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,Please find attached your #PRS_ORG# returns label.,Im Anhang finden Sie Ihr #PRS_ORG# Rücksendeetikett.,agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,Once your order is repackaged please attach the label and take to your nearest #PRS_ORG# collection point.,"Sobald Ihre Bestellung wieder verpackt ist, bringen Sie bitte das Etikett an und bringen Sie es zur nächsten #PRS_ORG# Abholstelle.",agent
en_de_#CLIENT-01#_default_2021-01-10-9,de,en,Besten Dank!,Thank you very much.,customer
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,You're very welcome!,Gern geschehen!,agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,Is there anything else i can help you with today please?,Kann ich Ihnen sonst noch mit irgendetwas helfen?,agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen, und ich hoffe, dass es mir gelungen ist, Ihre Frage zu klären. Wenn es Ihnen nichts ausmachen würde, unseren heutigen Chat auf der Grundlage meiner Kundendienstfähigkeiten zu bewerten, wäre ich Ihnen sehr dankbar.",agent
en_de_#CLIENT-01#_default_2021-01-10-9,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich wünsche Ihnen einen schönen Tag und bitte Sie, sich an uns zu wenden, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,"Hallo liebes #PRS_ORG# Team,","Dear #PRS_ORG# Team,",customer
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,wann ist der Schreibtisch #PRS_ORG# in Eiche wieder verfügbar?,When will the oak desk #PRS_ORG# be available again?,customer
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,Oder ist dieser aus dem Programm genommen wurden?,Or has it been taken out of the program?,customer
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,Ich wollte ihn gern bestellen aber auf einmal ist er weg gewesen.,"I wanted to order it, but suddenly it was gone.",customer
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,Danke und viele Grüße,"Thanks and best regards,",customer
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,#PRS_ORG#,#PRS_ORG#,customer
en_de_#CLIENT-01#_default_2021-01-10-48,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#","Hallo #NAME#, danke für die Kontaktaufnahme mit #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-01-10-48,en,de,I will look at this for you,Ich werde mir das für Sie ansehen,agent
en_de_#CLIENT-01#_default_2021-01-10-48,en,de,Is it the full oak or the coloured drawers?,Ist es die volle Eiche oder die farbigen Schubladen?,agent
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,die volle Eiche bitte,The full oak please.,customer
en_de_#CLIENT-01#_default_2021-01-10-48,en,de,"Thanks, I can not see a replacement date for this item, sorry","Danke, ich kann kein Ersatzdatum für diesen Artikel finden, tut mir leid.",agent
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,D. h. er kommt nicht mehr online?,That means it won't be online anymore?,customer
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,":( schade, er war die ganze zeit unter neu gelistet",": ( Too bad, it was listed under new the whole time.",customer
en_de_#CLIENT-01#_default_2021-01-10-48,en,de,"It does not look like it at the moment, sorry","Im Moment sieht es nicht danach aus, tut mir leid.",agent
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,kann sich das nochmal ändern?,Can that change again?,customer
en_de_#CLIENT-01#_default_2021-01-10-48,en,de,It can change at any oint,Es kann sich jederzeit ändern,agent
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,ok danke,"Okay, thank you.",customer
en_de_#CLIENT-01#_default_2021-01-10-48,en,de,Is there anything else I can help with today?,"Gibt es noch etwas, bei dem ich Ihnen helfen kann?",agent
en_de_#CLIENT-01#_default_2021-01-10-48,de,en,nein vielen Dank,"No, thank you so much.",customer
en_de_#CLIENT-01#_default_2021-01-10-48,en,de,Thank you for taking the time to chat to me today.,"Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen.",agent
en_de_#CLIENT-01#_default_2021-01-10-48,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,Nach Beendigung des Chats erhalten Sie eine Feedback-E-Mail mit der Aufschrift „Bewerten Sie meinen Chat“.,agent
en_de_#CLIENT-01#_default_2021-01-10-48,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.","Bitte füllen Sie dies aus, wenn Sie Zeit haben. Sollten Sie jedoch keine Zeit haben, wünsche ich Ihnen einen schönen Tag und danke Ihnen nochmals.",agent
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,😀?,😀?,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Type: image/jpeg,Type: Image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Hallo mein Name ist #NAME# ich habe einen Spiegel leider Einen kaputten Spiegel bekommen jetzt wollte ich sie fragen was wir machen können.,"Hello, my name is #NAME#. I received a mirror, unfortunately, a broken mirror. Now I wanted to ask you what we can do.",customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Ich freue mich auf eine Antwort mit freundlichen Grüßen #NAME#,"I am looking forward to an answer. Kind regards, #NAME#",customer
en_de_#CLIENT-01#_default_2021-01-10-59,en,de,"Good Afternoon, thank you for getting in contact with #URL#, you're through to #NAME#","Guten Tag, vielen Dank für Ihre Kontaktaufnahme mit #URL#, Sie sind verbunden mit #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Hallo #NAME#,"Hello #NAME#,",customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Kann ich den Spiegel umtauschen ?,Can I have the mirror replaced?,customer
en_de_#CLIENT-01#_default_2021-01-10-59,en,de,"I do apologise about this, I will get this looked into for you, could you confirm the order number, the name on the account, the delivery address and the email address please?","Ich entschuldige mich dafür, ich werde das für Sie prüfen lassen. Könnten Sie bitte die Bestellnummer, den Namen auf dem Konto, die Lieferadresse und die E-Mail-Adresse bestätigen?",agent
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Ja mache ich 😀👍🏻,"Yes, I will. 😀👍🏻",customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Type: image/png,Type: Image/png,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,An der #ADDRESS#,An der #ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en, #ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-59,en,de,"Thank you, I am just getting this checked now for you","Vielen Dank, ich lasse das jetzt für Sie überprüfen.",agent
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Sehr gerne danke ihnen 😀👍🏻,Thank you very much. 😀👍🏻,customer
en_de_#CLIENT-01#_default_2021-01-10-59,en,de,"I am afraid the item is currently out of stock so I would not be able to reorder this for you, however, I can offer a partial refund of 10 euros or a voucher of 20 euros if you would like to keep the product as it is.","Leider ist der Artikel derzeit nicht vorrätig, daher kann ich ihn nicht für Sie nachbestellen. Ich kann Ihnen jedoch eine Teilrückerstattung in Höhe von 10 Euro oder einen Gutschein in Höhe von 20 Euro anbieten, wenn Sie das Produkt so behalten möchten, wie es ist.",agent
en_de_#CLIENT-01#_default_2021-01-10-59,en,de,"Alternatively, I can organise a return and full refund?",Alternativ kann ich auch eine Rücksendung mit voller Rückerstattung organisieren?,agent
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Ok dann machen wir es so bekomme ich auch mein Geld zurück ?,"Okay, then we will do it this way. Will I also get my money back?",customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,😀,😀,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Weil ich möchte das Bad schön machen und dann so hinhängen gefällt mir nicht sorry 😀,"Because I want to make the bathroom beautiful and I don't want to hang it there like this, sorry. 😀",customer
en_de_#CLIENT-01#_default_2021-01-10-59,en,de,"Of course, I understand, that's absolutely fine :)","Natürlich, ich verstehe das, das ist absolut in Ordnung :)",agent
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Ok vielen lieben Dank 😀👍🏻 Aber ich bestelle natürlich weiter bei euch ich mag euch so und eure Produkte,"Okay, thank you very much. 😀👍🏻 But of course I will continue to order with you. I like you and your products so much.",customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Ihr könnt ja nichts dafür 😀,"After all, this is not your fault. 😀",customer
en_de_#CLIENT-01#_default_2021-01-10-59,en,de,"That's wonderful, thank you!","Das ist wunderbar, danke!",agent
en_de_#CLIENT-01#_default_2021-01-10-59,en,de,"I am just organising the returns label for you, I will have this emailed across to you this afternoon, is this ok?","Ich bin gerade dabei, das Rücksendeetikett für Sie zu organisieren. Ich werde es Ihnen heute Nachmittag per E-Mail zusenden, ist das in Ordnung?",agent
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Ja klar kein Problem 😀 ok vielen lieben Dank  ja klar danke,"Yes of course, no problem. 😀 Okay, thank you so much. Yes, thank you.",customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Gibt es mal eigentlich so Rabatt Aktionen ?,Do you ever have any discount promotions?,customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Mit einem Code 😀,With a code. 😀,customer
en_de_#CLIENT-01#_default_2021-01-10-59,en,de,"I am not aware of any discount codes at the minute, however, we do have our winter sale on which is running until the 26th January with different products included :)","Mir sind derzeit keine Rabattcodes bekannt, aber wir haben unseren Winterschlussverkauf, der noch bis zum 26. Januar läuft und verschiedene Produkte beinhaltet :)",agent
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,Ok danke ihnen für ihre Hilfe,"Okay, thank you for your help.",customer
en_de_#CLIENT-01#_default_2021-01-10-59,de,en,😀,😀,customer
en_de_#CLIENT-01#_default_2021-01-10-59,en,de,"You're welcome, I will get the email to you this afternoon, have a lovely day!","Gern geschehen, ich werde Ihnen die E-Mail heute Nachmittag zukommen lassen, einen schönen Tag noch!",agent
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,"Hallo,","Hello,",customer
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,ich habe bei Ihnen im Oktober eine Bestellung mit der Bestellnummer #NUMBER# aufgegeben.,I placed an order with the order number #NUMBER# with you in October.,customer
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,Die Lieferung war für den 12.01. angemeldet.,The delivery was scheduled for 12/01.,customer
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,"An dem Tag hat sich die Spediton dann gemeldet, dass die Lieferung bei ihnen im Lager nicht angekommen wäre.","On that day, the shipping company informed me that the delivery had not arrived at their warehouse.",customer
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,Wann kann ich denn jetzt mit der Lieferung rechnen?,When can I expect the delivery now?,customer
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,Hi #NAME#,Hallo #NAME#.,agent
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,Hallo,Hello,customer
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,Lets have a looks for you.,Lassen Sie uns danach suchen.,agent
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,May I take your email address and your delivery address please?,Darf ich bitte Ihre E-Mail-Adresse und Ihre Lieferadresse wissen?,agent
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,"Ja, gerne","Yes, gladly.",customer
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,Are you still there please?,Sind Sie noch da?,agent
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,ja,Yes.,customer
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,Brauchen Sie die Informationen von mir?,Do you need the information from me?,customer
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,Yes please,"Ja, bitte.",agent
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,May I take your email address and your delivery address please?,Darf ich bitte Ihre E-Mail-Adresse und Ihre Lieferadresse wissen?,agent
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,Ah.,Ah.,customer
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,Ok.,Okay.,customer
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,Lovely thank you,"Schön, danke.",agent
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,one moment please,Einen Moment bitte.,agent
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,I will need to contact #PRS_ORG# as like you say it was sent to them about 3 weeks ago now,"Ich muss mich an #PRS_ORG# wenden, da Sie sagen, dass es vor ungefähr 3 Wochen an sie gesendet wurde.",agent
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,I will then come back to you on email,Ich werde mich dann per E-Mail bei Ihnen melden.,agent
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,Is that ok please?,Ist das in Ordnung?,agent
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,"Ja, danke","Yes, thank you.",customer
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,I will contact them for you today and then come back on email within #NUMBER# hours,Ich werde sie heute für Sie kontaktieren und mich dann innerhalb von #NUMBER# Stunden per E-Mail zurückmelden.,agent
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,I am so sorry aboutthis,Das tut mir sehr leid.,agent
en_de_#CLIENT-01#_default_2021-01-17-8,de,en,Danke,Thank you.,customer
en_de_#CLIENT-01#_default_2021-01-17-8,en,de,YOu are very welcome - my apologies again,"Gern geschehen, ich entschuldige mich noch einmal bei Ihnen.",agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,Bestellnummer #NUMBER#,Order number #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,"Hallo,","Hello,",customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,ich hatte euch wegen einer Retoure geschrieben.,I had written you about a return.,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,Das bestellte Sideboard ist beschädigt und muss abgeholt werden.,The ordered sideboard is damaged and must be picked up.,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,"Danke,",Thank you.,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,Good Morning,Guten Morgen!,agent
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","Vielen Dank, dass Sie sich mit #PRS_ORG# in Verbindung gesetzt haben. Sie sind mit #NAME# verbunden",agent
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)","Damit ich Ihnen weiterhelfen kann, geben Sie bitte Ihre Kontodaten an (vollständiger Name, E-Mail-Adresse, Postanschrift und Bestellnummer).",agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,"#ADDRESS#,","#ADDRESS#,",customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,Bestellnummer #NUMBER#,Order number #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,Thank you - one moment,"Vielen Dank, einen Moment",agent
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,So the #PRS_ORG#?,Also das #PRS_ORG#?,agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,genau,Exactly.,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,ich hatte in meiner email an euch auch fotos geschickt,I had also sent photos to you in my email.,customer
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,Would you like me to reorder this for you?,"Möchten Sie, dass ich das erneut für Sie bestelle?",agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,an den seiten sind teile abgebrochen,On the sides parts are broken off.,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,gibt es das noch?,Is that still available?,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,auf der webseite war es nicht mehr,It was no longer on the website.,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,und wie ist dann die lieferzeit?,And what is the delivery time then?,customer
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,"Yes I see, I am so sorry for this  We do empathise with you, as you’ve had to wait for this to be delivered, and we can assure you that we are as disappointed as you are as we do try and control 100% of the products when they leave the manufacturer.","Ja, ich verstehe, es tut mir so leid. Wir können das nachempfinden, da Sie auf die Lieferung warten mussten. Wir können Ihnen versichern, dass wir genauso enttäuscht sind wie Sie, da wir versuchen, 100% der Produkte zu kontrollieren, wenn sie den Hersteller verlassen.",agent
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,"Unfortunately, things do slip through, despite our best efforts.",Leider können uns trotz unserer Bemühungen Dinge entgehen.,agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,"ok, wann kann es abgeholt werden?","Okay, when can it be picked up?",customer
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,"Let me just take a look and arrange this for you - please, one moment",Lassen Sie mich nur einen Blick darauf werfen und das für Sie vereinbaren - bitte einen Moment,agent
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,"Yes, so I just checked and the item is out of stock, so I will arrange the collection and you will be refunded in full","Ja, also habe ich gerade nachgesehen und der Artikel ist nicht vorrätig, daher werde ich die Abholung veranlassen und Sie erhalten eine vollständige Rückerstattung.",agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,vielen dank,Many thanks.,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,wann wird es dann abgeholt?,When will it be picked up?,customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,bekomme ich eine bestätigung per email?,Can I get a confirmation by email?,customer
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,Please bear with me as I need to arrange and then the couriers are in touch directly to arrange this with you,"Bitte haben Sie etwas Geduld, das ich dies veranlassen muss. Und dann wird sich der Spediteur direkt bei Ihnen melden, um dies zu vereinbaren.",agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,"ok, können Sie sagen, wie lange es dauert bis sich die kuriere melden?","Okay, can you say how long it will take for the couriers to contact me?",customer
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,Once the item is back to us - the refund will be processed,"Sobald der Artikel wieder bei uns ist, wird die Rückerstattung bearbeitet.",agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,"ok, wann melden sich die Kuriere ungefähr?","Okay, when will the couriers contact me approximately?",customer
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,"Das Sideboard nimmt sehr viel Platz in der Wochnung weg und es wäre schön, wenn es bald abgeholt wird ;)",The sideboard takes away a lot of space in the apartment and it would be nice if it could be picked up soon. ;),customer
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,"Yes, please bear with me so I can sort this for you","Ja, bitte warten Sie, damit ich das für Sie regeln kann.",agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,ok,Okay.,customer
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,"Perfect, so the collection is now raised for you - #PRS_ORG# will be in touch directly to arrange this with you","Perfekt, also die Abholung wurde jetzt für Sie angefordert - #PRS_ORG# wird sich direkt mit Ihnen in Verbindung setzen, um dies mit Ihnen zu vereinbaren",agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,"super, vielen dank dafür","Great, many thanks for that.",customer
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,You are very welcome.,Gern geschehen.,agent
en_de_#CLIENT-01#_default_2021-01-17-17,en,de,I am glad I could help you today.,"Es freut mich, dass ich Ihnen heute helfen konnte.",agent
en_de_#CLIENT-01#_default_2021-01-17-17,de,en,einen schönen tag noch :),Have a nice day. :),customer
en_de_#CLIENT-01#_default_2021-01-17-46,de,en,"Ich wollte gerade das Hundebett #PRS_ORG#L/XL grau, holz) bestellen und es ist ausverkauft.","I just wanted to order the dog bed (#PRS_ORG#L/XL gray, wood) and it is sold out.",customer
en_de_#CLIENT-01#_default_2021-01-17-46,de,en,Wird es aus der Produktion genommen?,Will it be taken out of production?,customer
en_de_#CLIENT-01#_default_2021-01-17-46,de,en,Gibt es eine Warteliste für Rücksendungen?,Is there a waiting list for returns?,customer
en_de_#CLIENT-01#_default_2021-01-17-46,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#.","Hallo #NAME#, danke für die Kontaktaufnahme mit #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2021-01-17-46,en,de,"I will look into this now for you, one moment please.","Ich werde das jetzt für Sie untersuchen, bitte einen Moment.",agent
en_de_#CLIENT-01#_default_2021-01-17-46,en,de,We are expecting a new batch in on 13 May.,Wir erwarten am 13. Mai eine neue Charge.,agent
en_de_#CLIENT-01#_default_2021-01-17-46,en,de,In the meantime you can register your interest via the web link below and be notified if this comes back into stock with returns etc,"In der Zwischenzeit können Sie Ihr Interesse über den nachstehenden Weblink registrieren und benachrichtigt werden, sollte dieser wieder aufgrund von Rücksendungen wieder auf Lager sein",agent
en_de_#CLIENT-01#_default_2021-01-17-46,en,de,#URL#,#URL#,agent
en_de_#CLIENT-01#_default_2021-01-17-46,en,de,Is there anything else I can help you with today please?,Kann ich Ihnen heute noch anderweitig helfen?,agent
