doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-02-14-4,pt-br,en,Desculpe leu a minha questao?,"Sorry, did you read my question?",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-4,pt-br,en,Nao falei em livros,I have not spoken in books.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-4,pt-br,en,Vi que o #PRS_ORG# tem uma secçºao de News and Mags mas nao sei como aceder a essa secção,I saw that #PRS_ORG# has a section of News and Magazines but I don't know how to access this section.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,"I'm sorry, but we don't have any this option anymore.","Desculpe, mas não temos mais essa opção.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,"We used to have magazines, but they were removed last year.","Nós costumávamos ter revistas, mas elas foram removidas no ano passado.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,pt-br,en,Obrigada,Thanks.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,"If you can leave your comments, our development team might be able to bring them back.","Se você pode deixar seus comentários, nossa equipe de desenvolvimento pode ser capaz de trazê-los de volta.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,Website:,Site:,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,Go to #URL#,Vá para #URL#.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,"On your right, click on the Feedback tab","À direita, clique na guia Feedback",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,Click on General feedback,Clique em Feedback geral,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,I'm also going to leave an internal note on your ticket to complement your feedback.,Também vou deixar uma nota interna no seu ticket para complementar seu feedback.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,pt-br,en,"Sim, poderia passar o feedback pois neste caso comprei especificamente para esse propósito","Yes, could pass the feedback because in this case I bought specifically for this purpose.",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,Is there anything else I can help you with at the moment?,Há mais alguma coisa em que eu possa ajudá-la no momento?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,Please let us know if you need further support or if you have any additional questions.,Informe-nos se precisar de mais suporte ou se tiver outras dúvidas.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,"Unfortunately, due to quality purposes, I will need to release the interaction if I don’t receive a response in the next 2 minutes.","Infelizmente, devido a fins de qualidade, precisarei liberar a interação se não receber uma resposta nos próximos 2 minutos.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,Sadly I have not received a response after 2 minutes and I will need to release this interaction due to quality purposes.,"Infelizmente, não recebi uma resposta após 2 minutos e precisarei liberar essa interação por motivos de qualidade.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Obrigado por entrar em contato com #PRS_ORG#, foi um prazer ajudá-la hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-4,en,pt-br,I hope you have an excellent day.,Espero que você tenha um excelente dia.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,"Boa tarde,",Good afternoon.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,Não estou a conseguir configurar o meu #PRS_ORG#.,I'm not able to set up my #PRS_ORG#.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,Já tentei várias vezes e não sai da mesma mensagem inicial,I have tried several times and it does not get out of the same initial message,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Hello #NAME#.,"Olá, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Thank you for the information provided.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,I will do my best to help you solved this the best way possible.,Farei o meu melhor para lhe ajudar a resolver esse problema da melhor maneira possível!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,Olá,Hello.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,obrigada,Thank you,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,You are welcome.,De nada.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,May I ask what is the #PRS_ORG# reader you have?,Qual é o leitor da #PRS_ORG# que você possui?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Thank you.,Obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Is there an error message when trying to set up the device?,Você está recebendo alguma mensagem de erro quando tenta configurar o dispositivo?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,"não, o que acontece é que o ecrã não sai desta mensagem (em anexo), apesar da aplicação pc dizer que a sincronização está terminada","No, what happens is that the screen does not exit this message (attached), even though the pc application says that the synchronization is finished",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,Visitor uploaded: #ALPHANUMERIC_ID#.jpg,Visitor uploaded: #ALPHANUMERIC_ID#.jpg,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,URL: #URL#,Url: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,Type: image/jpeg,Type: Image/jpeg,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,Size: #PHONENUMBER#,Size: #PHONENUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,"eu não consigo ligar o #PRS_ORG# ao wifi, também",I can't connect #PRS_ORG# to wifi either,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,"Thank you, #NAME# the device new?","Obrigado, #NAME#. O dispositivo é novo?",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,"não, foi-me oferecido por uma pessoa que já não o queria","No, it was offered to me by a person who no longer wanted it",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,"Thank you, I will verify the information.","Obrigado, vou verificar as informações.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Would you allow me one moment?,Você pode aguardar um pouco?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,"com certeza, obrigada","For sure, thank you",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Thank you for your time.,Obrigado por esperar.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,May I ask if you have already downloaded the #PRS_ORG# desktop app?,Você já baixou o app para computador da #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,"sim, já baixei a aplicação","Yes, I have already downloaded the application",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Please open the app and connect the reader to the computer,Abra o app e conecte o leitor ao computador,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Using a USB cable,Com um cabo USB,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,feito,done,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Thank you.,Obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Please let me know any update.,"Se houver alguma novidade, me avise.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,"não aconteceu nada, ficou no ecrã que enviei a foto.","nothing happened, it stayed on the screen that I sent the photo.",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,"o que diz ""descarregar o #PRS_ORG# desktop""","the one that says ""download #PRS_ORG# desktop""",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,"Okay, Can you please disconnect the reader from your computer",Muito bem. Você pode desconectar o leitor de seu computador?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,sim,Yes,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,feito,done,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Now please make sure you are using a USB cable that can also transfer files and not just charge.,"Agora, certifique-se de que você está usando um cabo USB que permita transferir arquivos e não apenas carregar.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,vou experimentar com outro cabo,I will try with another cable,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,funcionou!,It worked!,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,era esse o problema,That was the problem,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Awsome!,Ótimo!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Is there anything else I may assist you today?,Você precisa de ajuda com mais alguma coisa?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,pt-br,en,"não, muito obrigada!","No, thank you so much!",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,You are welcome.,De nada.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Am happy your issue has been solved.,Fico feliz que seu problema tenha sido resolvido.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,You will receive a short survey via email at the end of this chat.,"Quando este chat terminar, você receberá uma pequena pesquisa por e-mail.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,It should only take you a few minutes to complete and will help evaluate my customer service skills.,Você precisará apenas de alguns minutos para concluir a pesquisa. Ela ajudará a avaliar minhas competências de atendimento ao cliente.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-15,en,pt-br,Thank you for contacting #PRS_ORG#!,Obrigado por entrar em contato com a #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Boa tarde,Good afternoon.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Estou em contato novamente,I am contacting you again.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Comprei um e-book ontem e não consigo acessar,"I bought an e-book yesterday, and I can't access it.",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,16/02/21,16/02/21,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Visitor uploaded: #PRS_ORG#,Visitor uploaded: #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Type: image/jpeg,Type: Image/jpeg,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Size: #PHONENUMBER#,Size: #PHONENUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Enviado a cópia da nota fiscal,I sent a copy of the invoice.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Preciso de um retorno,I need feedback.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,"Perfect, theank you!","Perfeito, obrigado!",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,let me check the info and i will proceed the refund,Deixe-me verificar as informações e eu continuarei o reembolso,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Não quero reembolso,I don't want a refund.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Quero o livro,I want the book.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,Okay perfect!,"Ok, perfeito!",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,let me fix this,Deixe-me consertar isso,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,You are trying to access to the book by an Ereader?,Você está tentando acessar o livro por um e-reader?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,O que é isso?,What is this?,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Estou tentando na #PRS_ORG#,I'm trying on #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Desculpa a ignorância,Excuse my ignorance,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,dont worry!,Não se preocupe!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,its only to provide you the right solution.,É apenas para fornecer a solução correta.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,You are trying to access by a computer or phone?,Você está tentando acessar por um computador ou telefone?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,and what is the error that appears,E qual é o erro que aparece?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Por telefone,By phone,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Dizem que não existe,It says it doesn't exist.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,Perfect!,Perfeito!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,"can you try this steps, and tell me if it works!",Você pode tentar estas etapas e me dizer se funciona!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,Please.,Por favor.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,#URL#,#URL#,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,Your account it might be disactivated,Sua conta pode estar desativada,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,"You have to access by #PRS_ORG#, and if it asks you to reset the password, you have to do it with them.","Você tem que acessar a #PRS_ORG# e, se solicitar que você redefina a senha, você tem que fazer isso com eles.",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,"Olha, estou cansada desse jogo de empurra empurra, ligo lá, mandam falar com vcs, falo aqui dizem que é lá","Look, I'm tired of this buck-passing. When I contact them, they ask me to talk to you. When I'm here, you tell me to contact them.",customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Primeira e última compra,This is my first and last purchase.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Quero uma solução,I want a solution.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,Im very sorry!,Sinto muito!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,but your info is with #PRS_ORG#!,Mas suas informações estão com a #PRS_ORG#!,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,so if you want a refund you have to see that with them,"Então, se você quiser um reembolso, tem que ver isso com eles",agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,Hello?,Olá?,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,pt-br,en,Não quero reembolso,I don't want a refund.,customer
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,Okay!,Certo.,agent
en_pt-br_#CLIENT-02#_default_2021-02-14-14,en,pt-br,"If you want to access has to do it by #PRS_ORG#, and if you have any problem has to check it with them","Se você quiser acessar, tem que fazê-lo pela #PRS_ORG# e se você tiver algum problema, tem que verificá-lo com eles",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,"Bom dia, quero comprar o ebook mas não consigo logar no #PRS_ORG# usando a mesma da senha da #PRS_ORG#.","Good morning, I want to buy the ebook but I can't log in to #PRS_ORG# using the same password #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,Como fazer?,How to do it?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,"não tenho ideia, já deve ter mais de um ano","I have no idea, should already have more than a year.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,Hello #NAME#,"Olá, #NAME#",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,oi,Hi.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,Thank you for the information.,Agradeço pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudar você.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,In order to help you better I would need the title of one book in your library or the exact purchase date please,"Para ajudar melhor, eu preciso do título de um livro na sua biblioteca ou da data exata de compra, por favor",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,um momento,A moment.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,estou consultando,I am consulting.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,Sure,Certo,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,Veja A Chegada do Terceiro Reich,See The Arrival of the Third Reich.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,Let me check please,"Deixe-me verificar, por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,"Thank you, I have verified your account","Obrigado, eu verifiquei sua conta",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,então,Then,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,In order to sign in with #PRS_ORG# using the same password please choose #PRS_ORG# as your sign in options,"Para fazer login com #PRS_ORG# usando a mesma senha, escolha #PRS_ORG# como sua opção de login",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,"You will find ""more sign in options"" when you try to log in","Você encontrará ""mais opções de login"" quando tentar fazer login",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,"pois é, ao escolher #PRS_ORG#, não aceita a mesma senha da #PRS_ORG#","So, when choosing #PRS_ORG#, does not accept the same password of #PRS_ORG#",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,entende?,Do you understand?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,Yes,Sim.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,In this situation you would need to contact #PRS_ORG# for further assistance,"Nesta situação, você precisaria entrar em contato com #PRS_ORG# para obter mais assistência.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,não consigo contato com eles,I can't contact them.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,If the problem persist you can contact us again in order to escalate your case to the proper department so they can look into this and create you an access with #PRS_ORG#,"Se o problema persistir, você pode entrar em contato conosco novamente para encaminhar seu caso para o departamento adequado para que eles possam analisar isso e criar um acesso com #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,May I know why you are unable to contact them?,Você poderia me dizer por que você não consegue entrar em contato com eles?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,não atendem o telefone de contato,They don't answer the contact phone.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,não encontrei um chat como este,I didn't find a chat like this.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,It is necessary to contact them because your login option is with #PRS_ORG# so they are who manage your password and not #PRS_ORG#,"É necessário entrar em contato com eles porque sua opção de login é com #PRS_ORG#, então são eles que gerenciam sua senha, e não a #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,dificil,Difficult.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,Please allow me a moment,"Por favor, me dê um minuto.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,sim,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,I can escalate your case to the proper department so they can create you an access with #PRS_ORG# sign in option.,Posso encaminhar seu caso para o departamento adequado para que eles possam criar um acesso com a opção de login #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,This might take a few days and they will contact you by email,Isso pode levar alguns dias e eles entrarão em contato por e-mail,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,ok,OK.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,Doing this you will be able to sign in without using the #PRS_ORG# sign in option,"Fazendo isso, você poderá entrar sem usar a opção de login #PRS_ORG#",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,And if you ever forget your password you will be able to contact us in order to reset it,"E se por acaso você esquecer sua senha, poderá entrar em contato conosco para redefini-la",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,melhor isso.,Better that.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,"Yes, much better","Sim, muito melhor",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,Is there anything else I can help you with #NAME#?,"Há mais alguma coisa em que eu possa te ajudar, #NAME#?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,aguardo email então?,Do I wait email then?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,"Yes, it might take a few days","Sim, pode levar alguns dias",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,But you will receive it with all the information needed in order to sign in with your new credentials and login option,Mas você irá recebê-lo com todas as informações necessárias para fazer login com suas nova credenciais e opção de login,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,"combinado, obrigado","All right, thank you.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Obrigado por entrar em contato com #PRS_ORG#, foi um prazer ajudar você hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,en,pt-br,I hope you have an excellent day #NAME#,"Espero que você tenha um excelente dia, #NAME#",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-0,pt-br,en,obrigado,Thank you.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,"Boa noite, deixei de ter acesso ao livro que estava a ler (comprado na #PRS_ORG#).","Good evening, I stopped having access to the book I was reading (purchased at #PRS_ORG#).",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,Penso que foi ao fazer uma ligação com o pc.,I think it happened when I attempt to make a call with the pc.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,Estava apenas a 10% da leitura.,It was only 10% of the reading complete.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,Como posso resolver?,How can I solve it?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,penso que é o #EMAIL#,I think it's #EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,"caso não seja, poderá ser o #EMAIL#","If not, I may be #EMAIL#",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudá-la!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,Please allow me a few minutes to verify the information.,Aguarde alguns minutos para verificar as informações.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,Obrigada,Thanks.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,you cannot sign in?,Você não consegue entrar?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,"No #PRS_ORG#, tinha acesso ao livro e agora, quando clico, diz que não é possível aceder","No #PRS_ORG#, I had access to the book and now, when I click, it says it is not possible to access it",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,ok please sign out and then sign back in to the device,"Ok, por favor, saia e entre novamente no dispositivo",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,"To sign out from your eReader, please proceed with the steps indicated below:","Para sair do seu e-reader, prossiga com as etapas indicadas abaixo:",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,Go to your Home screen.,Vá para a tela inicial.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,Tap the More icon at the bottom of the screen.,Toque no ícone Mais na parte inferior da tela.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,Tap Settings.,Toque em ''Configurações''.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,Tap Accounts.,Toque em Contas.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,"Under #PRS_ORG#, tap Sign out.","Em #PRS_ORG#, toque em Sair.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,A confirmation screen will appear.,Uma tela de confirmação aparecerá.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,Tap Sign out.,Toque em Sair.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,obrigada estou experimentando,"Thank you, I'm experimenting",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,ok I will wait,"Ok, vou esperar",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,estou a reiniciar,I am restarting,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,ok,Está bem,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,já está corrigido!,It's already fixed!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,Wonderful,Maravilhoso!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,Se eu quiser partilhar um livro com a minha mãe (como faria com um livro físico) poderia fazê-lo?,If I want to share a book with my mother (as I would do with a physical book) could I do it?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-la?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,en,pt-br,I am sorry we do not work with physical books ?,"Desculpe, não trabalhamos com livros físicos?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,"Sim, eu sei, estava a perguntar, por comparação","Yes, I know, I was asking, by comparison",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-3,pt-br,en,"ou seja, gostaria que a minha mãe pudesse ler um livro que comprei na #PRS_ORG# há alguma forma?","In other words, I would like my mother to read a book I bought at #PRS_ORG#, is there any way to do it?",customer
