doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,OK,Okay,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Can you share with me one of the accounts, please?","Pouvez-vous partager avec moi un des comptes, s'il vous plaît ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,OK,Okay,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,comment ?,how?,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Don't worry, can you write to me one of the accounts, you have, please?","Ne vous inquiétez pas, pouvez-vous m'écrire l'un des comptes que vous possédez, s'il vous plaît ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Excellent, thank you.","Parfait, merci.",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"May i know once book that can be found in the library of this account, please?","Puis-je connaître un livre qui se trouve dans la bibliothèque de ce compte, s'il vous plaît ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,les 2 que j'ai cité plus haut,the 2 ones I mentioned above,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,Thank you so much.,Merci beaucoup.,agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,en fait #NAME# : c'est les chiens de chasse !,"in fact, #NAME#: it's the hunting dogs!",customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Can you share with me the other account, please?","Pouvez-vous partager avec moi l'autre compte, s'il vous plaît ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,Thank you so much.,Merci beaucoup.,agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"May I know the name of one book that can be found under this account, please?","Puis-je connaître le nom d'un livre qui se trouve sous ce compte, s'il vous plaît ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,#NUMBER# de #NAME#,#NUMBER# by #NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Excellent, thank you so much.","Très bien, merci.",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"I had the chance to verify your accounts, and I can merge the libraries into one.",J'ai pu vérifier vos comptes et je peux fusionner les bibliothèques en une seule.,agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,très bien,very well,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,This way you'll be able to reach all your books under the same one.,"De cette façon, vous pourrez accéder à tous vos livres sous le même compte.",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,Which is the one that you want to keep using?,Lequel voulez-vous continuer à utiliser ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Excellent, I'm going to merge your libraries.","Très bien, je vais fusionner vos bibliothèques.",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Please, hold with me for a moment.","Veuillez patienter un instant, s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,Thank you very much for waiting.,Merci beaucoup d'avoir attendu.,agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,Your libraries were merged successfully!,Vos bibliothèques ont été fusionnées avec succès !,agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Can you sync on your device, and confirm with me that you can see all the books under the account you want to keep using, please?","Pouvez-vous synchroniser votre appareil et me confirmer que vous pouvez voir tous les livres sous le compte que vous souhaitez continuer à utiliser, s'il vous plaît ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,synchronisation en cours,synchronization in progress,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,Thank you so much.,Merci beaucoup.,agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,I'm here with you.,Je suis là avec vous.,agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,I'm still with you.,Je suis toujours avec vous.,agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,le livre #NUMBER# n'apparat,the book #NUMBER# does not appear,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,le livre #NUMBER# n'apparait pas sur la liseuse,the book #NUMBER# does not appear on the reader,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Please, let's tap on the ""Menu"" icon on the home screen of your device, please.","Veuillez appuyer sur l'icône « Menu » sur l'écran d'accueil de votre appareil, s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Then tap ""Settings"", followed by 'Device information"".","Appuyez ensuite sur « Paramètres », puis sur « Informations sur l'appareil ».",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"And then tap 'Repair account"", finally tap ""Repair now"", please.","Puis appuyez sur « Réparer le compte », et enfin sur « Réparer maintenant », s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,c'est OK,it's OK,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,téléchargement en cours,download in progress,customer
en_fr_#CLIENT-02#_default_2020-12-20-52,en,fr,"Perfect, thank you so much.","Parfait, merci beaucoup !",agent
en_fr_#CLIENT-02#_default_2020-12-20-52,fr,en,merci beaucoup pour votre aide,thank you very much for your help,customer
en_fr_#CLIENT-02#_default_2020-12-20-20,fr,en,"Je viens d'acheter une liseuse #PRS_ORG#, j'essaye de lire un livre en arabe, mais il y une latence incroyable quand on passe d'une page a une autre.","I just bought a #PRS_ORG# reader, I'm trying to read a book in Arabic, but there's a huge latency when I go from one page to another.",customer
en_fr_#CLIENT-02#_default_2020-12-20-20,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-20,fr,en,j'ai pas encore acheter des livres de #PRS_ORG#,I haven't bought #PRS_ORG# books yet.,customer
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,"Click on the center of the page while reading the book, tap on the Settings icon and you'll be able to change whenever you want the screen to refresh","Cliquez sur le centre de la page pendant la lecture du livre, appuyez sur l'icône Paramètres et vous pourrez changer chaque fois que vous souhaitez que l'écran se rafraîchisse.",agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,Are you there?,Êtes-vous toujours là ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,fr,en,"ce n'est pas un problème de rafraichissement de page, les livres en anglais ou français, ca marche très bien, mais dès que j'utilise un livre en arabe le temps de passe d'une page a une autre prend plusieur second parfois meme une minute","It's not a page refresh problem, books in English or French work very well, but as soon as I open a book in Arabic, the time from one page to another takes several seconds, sometimes even a minute.",customer
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,It's probably because Arabic is not one our supported languages so it takes longer to load,"C'est probablement parce que l'arabe n'est pas l'une de nos langues prises en charge, le chargement prend donc plus de temps.",agent
en_fr_#CLIENT-02#_default_2020-12-20-20,fr,en,y'a il une adresse pour l'équipe technique ou une page de réclamation pour demander le support de la langue arabe ?,Is there an address for the technical team or a complaint page to request support for the Arabic language?,customer
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,You can send your feedback here:,Vous pouvez envoyer vos commentaires ici :,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,ANDROID:,ANDROID :,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- Main menu / 3 lines,- Menu principal / 3 lignes,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- Help & feedback,- Assistance &amp; commentaires,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- Select 'Save Error logs',- Sélectionnez « Enregistrer les codes d'erreur »,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,"- Replicate the issue, if possible","- Reproduisez le problème, si possible",agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- Unselect 'Save Error logs',- Décochez « Enregistrer les codes d'erreur »,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,"- Under Help & feedback, click on App feedback","- Sous Aide &amp; commentaires, cliquez sur les commentaires de l'application",agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- It'll open their email so they can send it (to #EMAIL#),- Cela ouvrira leur boîte électronique afin qu'ils puissent l'envoyer (à #EMAIL#),agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,IOS:,IOS :,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- Main menu / 3 dots: More,- Menu principal / 3 points : Plus,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- Settings,- Paramètres,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- Save Error Log,- Enregistrer les codes d'erreurs,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,"- Under Help, Want to improve our app?","- Sous Aide, Vous voulez améliorer notre application ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,Send us feedback,Envoyez-nous vos commentaires,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- It'll open their email so they can send it (to #EMAIL#),- Cela ouvrira leur boîte électronique afin qu'ils puissent l'envoyer (à #EMAIL#),agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,Website:,Site Web :,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- Go to #URL#,Rendez-vous sur #URL#,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,"- On your left, click on the Feedback tab","- Sur votre gauche, cliquez sur l'onglet Retour",agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,- Click on General feedback,- Cliquez sur les commentaires généraux,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, j'ai eu le plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2020-12-20-20,en,fr,I hope you have an excellent night,Passez une excellente soirée.,agent
en_fr_#CLIENT-02#_default_2020-12-20-20,fr,en,merci,Thank you.,customer
en_fr_#CLIENT-02#_default_2020-12-20-17,fr,en,"Bonjour, je n'arrive plus à télécharger de livres avec mon ordinateur, malgré la présence de #PRS_ORG# sur mon ordinateur","Hello, I can no longer download books with my computer, despite #PRS_ORG# being on my computer.",customer
en_fr_#CLIENT-02#_default_2020-12-20-17,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-17,fr,en,Son vrai visage,His real face.,customer
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,"Thank you for the information provided, I hope you are doing fine.","Merci pour les informations fournies, j'espère que vous allez bien.",agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Please let me verify your #PRS_ORG# account.,Permettez-moi de vérifier votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,I will be happy to assist you.,Je serai heureux de vous aider.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Please give me a moment.,Veuillez me donner un moment.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,"Thank you for holding, I'm sorry you have issues downloading ebooks.","Merci d'avoir patienté, je suis désolé que vous rencontriez des problèmes pour télécharger des ebooks.",agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Are the ebooks purchased from #PRS_ORG#?,Les ebooks ont ils été achetés chez #PRS_ORG# ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,fr,en,Non ils viennet d'une médiathéques en ligne,"No, they come from an online media library.",customer
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Ok.,D'accord.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,I suggest to,Je suggère,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Deauthorize the computer and the ereader from #PRS_ORG#.,d'annuler l'autorisation de l'ordinateur et de la liseuse de #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Uninstall #PRS_ORG# from the computer.,Désinstallez #PRS_ORG# de l'ordinateur.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,restart your computer,Redémarrez votre ordinateur.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Install #PRS_ORG# again,Installez #PRS_ORG# à nouveau.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Authorize the computer and the ereader with #PRS_ORG# again.,Autorisez à nouveau l'ordinateur et la liseuse avec #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,De,De,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Please do these steps ij this order.,Veuillez suivre ces étapes dans cet ordre.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,fr,en,Sauriez vous comment annuler l'autorisation ?,Do you know how to cancel the authorization?,customer
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,"Yes, Please allow me a moment","Oui, veuillez m'accorder un moment.",agent
en_fr_#CLIENT-02#_default_2020-12-20-17,fr,en,merci bien,Thank you.,customer
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Open #PRS_ORG#.,Ouvrez #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Delete the file from #PRS_ORG# as well as from #PRS_ORG# (under My Documents),Supprimez le fichier de #PRS_ORG# ainsi que de #PRS_ORG# (sous Mes documents).,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Make sure that the date and time on your eReader is correct.,Assurez-vous que la date et l'heure de votre liseuse sont correctes.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,De-authorize your computer:,Annulez l'autorisation de votre ordinateur :,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,a.,a.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Press CTRL+SHIFT+D all at the same time.,Appuyez sur CTRL + MAJ + D en même temps.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,b.,b.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Enter your #PRS_ORG# password.,Entrez votre mot de passe #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,c. Click Continue.,c. Cliquez sur Continuer.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,d. Click Erase Authorization.,d. Cliquez sur Supprimer l'autorisation.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,De-authorize your eReader:,Annulez l'autorisation de votre liseuse :,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,a. Plug in your #PRS_ORG#.,a. Branchez votre liseuse #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,b.,b.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Tap Connect on your eReader,Appuyez sur Connecter sur votre liseuse.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,c. Right-click on #PRS_ORG# eReader on the left under Devices.,"c. Cliquez avec le bouton droit sur la liseuse #PRS_ORG# à gauche, sous Appareils.",agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,d. Click Erase Device Authorization.,d. Cliquez sur Supprimer l'autorisation de l'appareil.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,e. Click Erase Authorization.,e. Cliquez sur Supprimer l'autorisation.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,6,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Close #PRS_ORG#.,Fermez #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Unplug your eReader.,Débranchez votre liseuse.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,fr,en,Merci beaucoup !,Thank you very much!,customer
en_fr_#CLIENT-02#_default_2020-12-20-17,fr,en,Bonne soirée et bon réveillon,Good evening and good morning.,customer
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,You're welcome.,Je vous en prie.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,It was my pleasure to assist you today.,Ce fut un plaisir de vous aider aujourd'hui.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Merry Christmas and  Happy New Year.,Joyeux Noël et bonne année.,agent
en_fr_#CLIENT-02#_default_2020-12-20-17,en,fr,Goodbye.,Au revoir.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,"La batterie de ma #PRS_ORG#, achetée avril #NUMBER# (commande #ALPHANUMERIC_ID# - no de série #ALPHANUMERIC_ID#) se vide très rapidement ( max 3 à 4 heures de lecture après chargement complet).","The battery of my #PRS_ORG#, bought in April #NUMBER# (order #ALPHANUMERIC_ID# - serial number #ALPHANUMERIC_ID#) drains very quickly (a maximum of 3 to 4 hours of reading after a full charge).",customer
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,Quoi faire,What to do?,customer
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,#EMAIL# je me connecte avec mon compte #PRS_ORG#,#EMAIL# I connect with my #PRS_ORG# account.,customer
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,"je ne sais pas, la liseuse #PRS_ORG# j'ai achetée directement chez vous","I don't know, the #PRS_ORG# reader, I bought directly from you.",customer
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,Commande nr #ALPHANUMERIC_ID# du 22 avril 2020,"Order number #ALPHANUMERIC_ID# of April 22, 2020",customer
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,Thank you for the information.,Merci pour les informations.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,Please allow me a moment to verify the account.,Veuillez m'accorder un moment pour que je vérifie le compte.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,thanks for waiting,Merci pour votre patience.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.",Je suis désolé que vous rencontriez ce problème. Je vais faire de mon mieux pour vous aider.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,does your ereader use a #PRS_ORG#?,Votre liseuse utilise-t-elle un #PRS_ORG# ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,"oui, je l'ai achet"" recemment, mais avant utiliser le sleep cover le problème était déja là","Yes, I bought it recently, but before using the sleep cover, the problem was already occurring.",customer
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,"okay, is your ereader updated?","D'accord, votre liseuse est-elle mise à jour ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,oui la semaine dernière,"Yes, last week.",customer
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,"okay, in this case we need to perform a factory reset and a update via computer in order to clear any data error on the sytem","D'accord. Dans ce cas, nous devons effectuer une réinitialisation des paramètres d'usine et une mise à jour via ordinateur afin d'éliminer toute erreur de données dans le système.",agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,do you have the desktop app installed in your comptuer ?,Avez-vous l'application de bureau installée sur votre comptuer ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,"For your information, I will be sending you a transcript of our conversation.","Pour votre information, je vais vous envoyer une transcription de notre conversation.",agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.","Si vous avez d'autres questions ou préoccupations, vous pouvez toujours répondre à cet e-mail et nous pourrons vous aider davantage.",agent
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,"la réinitialisation des paramètres d'usine j'ai fait il y a quelques jours, pas de résultat","I did a factory reset a few days ago, no result.",customer
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,oui j'ai installé l'appli desktop,"Yes, I installed the desktop app.",customer
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,did you set up the ereader via computer?,Avez-vous configuré la liseuse via un ordinateur ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,oui,Yes.,customer
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,Please one moment,Un instant s'il vous plaît,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,when and where was your device purchased?,Quand et où avez-vous acheté votre appareil ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,"Sur le site #PRS_ORG#, commande nr #ALPHANUMERIC_ID# du 22 avril 2020","On the #PRS_ORG# site, order no #ALPHANUMERIC_ID# of 22 April 2020",customer
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,"thank you very much, please one moment","Merci beaucoup, un instant s'il vous plaît.",agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,I'm validating your warranty thanks for waiting,"Je valide votre garantie, merci de patienter.",agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,thanks for waiting,Merci pour votre patience.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,we will replace your device,Nous allons remplacer votre appareil.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,I will send you a confirmation email,Je vous envoie un email de confirmation.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,the email has been sent,L'email a été envoyé.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,please reply as soon as you receive it,Veuillez répondre dès que vous le recevez.,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,your reference number is #NAME#,Votre numéro de référence est : #NAME#,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,we will send further details about your replacement via email,Nous vous enverrons des informations supplémentaires sur votre remplacement par e-mail,agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,"For your information, I will be sending you a transcript of our conversation.","Pour votre information, je vais vous envoyer une transcription de notre conversation.",agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.","Si vous avez d'autres questions ou préoccupations, vous pouvez toujours répondre à cet e-mail et nous pourrons vous aider davantage.",agent
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,"merci de votre aide, j'attands votre e-mail","Thank you for your help, I am waiting for your e-mail.",customer
en_fr_#CLIENT-02#_default_2020-12-20-42,fr,en,bonne journée,Have a good day.,customer
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, ce fut un plaisir de vous avoir aidé aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2020-12-20-42,en,fr,I hope you have an excellent day.,Je vous souhaite une merveilleuse journée.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,"Bonjour, ma liseuse #PRS_ORG# ne me propose que des livres anglophones à acheter en dollar alors qu’elle est connectée à mon compte #PRS_ORG# qui me propose bien des livres francophones avec la devise en euro.","Hello, my #PRS_ORG# reader only offers me English-language books to buy in dollars while it is connected to my #PRS_ORG# account, which offers me French-language books in euros.",customer
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,La commode aux tiroirs de couleurs,The dresser with colored drawers.,customer
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,"Thank you for the information provided, I hope you are doing fine.","Merci pour les informations fournies, j'espère que vous allez bien.",agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Please let me verify your #PRS_ORG# account.,Veuillez me laisser vérifier votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,I will be happy to assist you.,Nous nous ferons un plaisir de vous aider.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Please give me a moment.,Veuillez m'accorder un moment.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,"Thank you for holding, I'm sorry you get  the listing ebooks in English, I suggest to please add your billing address in the #PRS_ORG# account.","Merci pour votre patience, nous sommes désolés que vous obteniez la liste des eBooks en Anglais, je vous suggère d'ajouter votre adresse de facturation dans le compte #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Please do this on the #PRS_ORG# website and use a computer.,Veuillez le faire sur le site Web de #PRS_ORG# et utiliser un ordinateur.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Go to #URL#.,Accédez à #URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Sign in to your #PRS_ORG# account.,Connectez-vous à votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Click My Account near the top of the page.,Cliquez sur Mon compte près du haut de la page.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Click Account Settings.,Cliquez sur Paramètres du compte.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Click the Payment Information tab.,Cliquez sur l'onglet Informations de paiement.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,"Enter your credit card details under Payment Information, then click Save.","Entrez les informations de votre carte de crédit sous Informations de paiement, puis cliquez sur Sauvegarder.",agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,"Enter your billing information under Billing Address, then click Save.","Entrez vos informations de facturation sous Adresse de facturation, puis cliquez sur Sauvegarder.",agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,"After you have updated the billing address on the #PRS_ORG# account please sign out from the #PRS_ORG# account on the ereader, then wait 3 minutes to sign back in again and this will solve the problem.","Après avoir mis à jour l'adresse de facturation sur le compte #PRS_ORG#, veuillez vous déconnecter du compte #PRS_ORG# sur la liseuse, puis attendez 3 minutes pour vous reconnecter et cela résoudra le problème.",agent
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,Entendu,Understood.,customer
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,I can wait  here,Je peux attendre ici,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Please take your time.,Veuillez prendre votre temps.,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,J’allume mon ordinateur,I turn on my computer.,customer
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Ok,D'accord,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Hello are you still with me?,"Bonjour, êtes-vous toujours avec moi ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,Oui,Yes.,customer
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,J’ai inscrit adresse et carte bancaire dur le compte #PRS_ORG#,I registered an address and credit card on the #PRS_ORG# account.,customer
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,Perfect,Parfait !,agent
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,Je vais déconnecter la liseuse,I will disconnect the reader.,customer
en_fr_#CLIENT-02#_default_2020-12-20-44,en,fr,"Ok.  Good I can wait, let me know when you are done.","D'accord. Bien, je peux attendre, laissez-moi savoir quand vous aurez terminé.",agent
en_fr_#CLIENT-02#_default_2020-12-20-44,fr,en,J’attends 3 minutes avant de reconnecter la liseuse au compte #PRS_ORG#,I wait 3 minutes before reconnecting the reader to the #PRS_ORG# account.,customer
